Welle;rawid;source;zeit;fb_1_frage;fb_1_item_1;fb_1_item_2;fb_1_frage_2
w2164_;41678;paper;27-Jun-2014 10:38;;3;2;3
w2164_;41679;paper;27-Jun-2014 10:38;;4;2;3
w2164_;41680;paper;27-Jun-2014 10:38;;3;3;3
w2164_;41681;paper;27-Jun-2014 10:38;;3;2;4
w2164_;41682;paper;27-Jun-2014 10:38;;3;3;3
w2164_;41683;paper;27-Jun-2014 10:38;;4;2;3
w2164_;41684;paper;27-Jun-2014 10:38;;4;2;3
w2164_;41685;paper;27-Jun-2014 10:38;;4;4;3
w2164_;41686;paper;27-Jun-2014 10:38;;4;2;2
w2164_;41687;paper;27-Jun-2014 10:38;;4;3;3
w2164_;41688;paper;27-Jun-2014 10:38;;3;2;3
w2164_;41689;paper;27-Jun-2014 10:38;;3;2;3
w2164_;41690;paper;27-Jun-2014 10:38;;3;2;3
w2164_;41691;paper;27-Jun-2014 10:38;;2;2;3
w2164_;41692;paper;27-Jun-2014 10:38;;4;2;3
w2164_;41693;paper;27-Jun-2014 10:38;;4;3;3
